ags,name,provider,domain,confidence,flags
07232044,Gondorf,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058102,Goosefeld,independent,amt-schlei-ostsee.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076049,Gorlosen,independent,grabow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06431008,Gorxheimertal,microsoft,gorxheimertal.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13072036,Graal-Müritz,independent,gemeinde-graalmueritz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053036,Grabau,independent,amt-schwarzenbek-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01062019,Grabau,microsoft,grabau.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
08215099,Graben-Neudorf,independent,graben-neudorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
13076050,Grabow,independent,grabow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076051,Granzin,independent,amt-eldenburg-luebz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06431009,Grasellenbach,german-isp,gemeinde-grasellenbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03154008,Grasleben,independent,samtgemeinde-grasleben.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09576122,Greding,microsoft,greding.de,95,multiple_mx; mx_spf_match; provider_classified; autodiscover_confirms
06532010,Greifenstein,german-isp,greifenstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
16076022,Greiz,german-isp,greiz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01055015,Gremersdorf,independent,amt-oldenburg-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08336105,Grenzach-Wyhlen,independent,grenzach-wyhlen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076054,Gresse,independent,amtboizenburgland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076055,Greven,independent,amtboizenburgland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
05162008,Grevenbroich,independent,grevenbroich.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058063,Grevenkrug,german-isp,bordesholm.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13074026,Grevesmühlen,independent,grevesmuehlen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13075040,Gribow,german-isp,amt-zuessow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09187134,Griesstätt,microsoft,griesstaett.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
05554020,Gronau,independent,gronau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01054040,Grothusenkoog,independent,amt-eiderstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053039,Groß Boden,independent,amt-sn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053040,Groß Disnack,independent,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13075041,Groß Kiesow,german-isp,amt-zuessow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13073037,Groß Mohrdorf,microsoft,altenpleen.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13071055,Groß Nemerow,microsoft,stargarder-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01056017,Groß Offenseth-Aspern,independent,amt-rantzau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053042,Groß Pampau,independent,amt-schwarzenbek-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
12070125,Groß Pankow,german-isp,grosspankow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13075043,Groß Polzin,german-isp,amt-zuessow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053043,Groß Sarau,independent,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
12071153,Groß Schacksdorf-Simmersdorf,microsoft,amt-doebern-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06431010,Groß-Rohrheim,german-isp,gross-rohrheim.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06636004,Großalmerode,microsoft,grossalmerode.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
07340209,Großbundenbach,german-isp,grossbundenbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01055017,Großenbrode,independent,amt-oldenburg-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06631011,Großenlüder,german-isp,grossenlueder.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01059115,Großenwiehe,independent,amt-schafflund.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01057024,Großharrie,independent,amt-bokhorst-wankendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09176129,Großmehring,microsoft,grossmehring.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
12066112,Großräschen,independent,grossraeschen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09180119,Großweil,independent,grossweil.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06434004,Grävenwiesbach,independent,graevenwiesbach.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
01054039,Gröde,independent,groede.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
01055016,Grömitz,german-isp,groemitz.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
07132042,Grünebach,german-isp,betzdorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09776113,Grünenbach,microsoft,gruenenbach.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13071058,Grünow,microsoft,amtneustrelitz-land.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06634007,Gudensberg,independent,gudensberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09773136,Gundelfingen an der Donau,microsoft,gundelfingen-donau.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
03354008,Gusborn,independent,elbtalaue.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09376133,Guteneck,microsoft,guteneck.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
13074022,Gägelow,independent,grevesmuehlen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03353013,Gödenstorf,independent,goedenstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01055014,Göhl,independent,amt-oldenburg-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03354006,Göhrde,independent,elbtalaue.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13073031,Göhren,independent,amt-moenchgut.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13071043,Göhren-Lebbin,german-isp,luftkurort-malchow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03456007,Gölenkamp,independent,uelsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01060026,Gönnebek,independent,amt-bornhoeved.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08117026,Göppingen,independent,goeppingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
14626110,Görlitz,independent,goerlitz.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053035,Göttin,independent,amt-buechen.eu,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03159016,Göttingen,independent,goettingen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13072043,Güstrow,independent,guestrow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058068,Haale,independent,amt-jevenstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058069,Haby,independent,amt-huettener-berge.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09375143,Hagelstadt,german-isp,hagelstadt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
13076060,Hagenow,independent,hagenow.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07141051,Hahnstätten,microsoft,hahnstaetten.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09272122,Haidmühle,microsoft,haidmuehle.eu,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06532011,Haiger,german-isp,haiger.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09171118,Haiming,microsoft,haiming.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
06635013,Haina (Kloster),microsoft,haina.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
07143233,Halbs,german-isp,vg-westerburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
12070153,Halenbeck-Rohlsdorf,german-isp,amtmeyenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09178130,Hallbergmoos,microsoft,hallbergmoos.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03456008,Halle,independent,uelsen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
15002000,Halle (Saale),independent,halle.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09474133,Hallerndorf,microsoft,hallerndorf.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
07232045,Halsdorf,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01062025,Hamberge,independent,amt-nordstormarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08215029,Hambrücken,independent,hambruecken.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
02000000,Hamburg,independent,hamburg.com,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03252006,Hameln,independent,hameln.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232046,Hamm,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01062027,Hammoor,independent,bargteheide-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01058071,Hamweddel,independent,amt-jevenstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06435014,Hanau,german-isp,hanau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01059183,Handewitt,independent,gemeinde-handewitt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03360010,Hanstedt,german-isp,bevensen-ebstorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09574128,Happurg,microsoft,happurg.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01060033,Hardebek,independent,amt-bad-bramstedt-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03454018,Haren,independent,haren.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053051,Harmsdorf,independent,amt-lauenburgische-seen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
15085145,Harzgerode,microsoft,harzgerode.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01056019,Haselau,independent,amt-geest-und-marsch-suedholstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03454019,Haselünne,independent,haseluenne.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132046,Hasselbach,german-isp,vg-altenkirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06435015,Hasselroth,german-isp,hasselroth.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
08117029,Hattenhofen,independent,hattenhofen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06632007,Hauneck,german-isp,hauneck.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06632008,Haunetal,german-isp,haunetal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
16064021,Haussömmern,independent,badtennstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
09275126,Hauzenberg,german-isp,hauzenberg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01053052,Havekost,independent,amt-schwarzenbek-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01059037,Havetoft,independent,amt-suedangeln.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09674147,Haßfurt,independent,hassfurt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01051043,Hedwigenkoog,independent,amt-buesum-wesselburen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
01062031,Heidekamp,independent,amt-nordstormarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
14628160,Heidenau,independent,heidenau.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01056023,Heidgraben,independent,amt-geest-und-marsch-suedholstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01060037,Heidmoor,independent,amt-bad-bramstedt-land.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07232048,Heilenbach,german-isp,bitburgerland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01055021,Heiligenhafen,independent,heiligenhafen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09471142,Heiligenstadt in Oberfranken,microsoft,markt-heiligenstadt.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
09571165,Heilsbronn,microsoft,heilsbronn.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01062032,Heilshoop,independent,amt-nordstormarn.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
05358012,Heimbach,independent,heimbach-eifel.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09776114,Heimenkirch,microsoft,heimenkirch.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
03255018,Heinade,independent,eschershausen-stadtoldendorf.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07140049,Heinzenbach,microsoft,heinzenbach.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01056024,Heist,independent,amt-geest-und-marsch-suedholstein.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
05366020,Hellenthal,independent,hellenthal.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132048,Helmeroth,german-isp,vg-altenkirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03154010,Helmstedt,independent,stadt-helmstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
03154028,Helmstedt,independent,stadt-helmstedt.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
01057026,Helmstorf,independent,amt-luetjenburg.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
06633012,Helsa,german-isp,gemeinde-helsa.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
07132049,Hemmelzen,german-isp,vg-altenkirchen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
09575130,Hemmersheim,microsoft,hemmersheim.de,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
01051048,Hemmingstedt,independent,amt-heider-umland.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03352022,Hemmoor,independent,hemmoor.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
03251019,Hemsloh,german-isp,rehden.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
01061036,Hennstedt,independent,amt-kellinghusen.de,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
